,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
51035,region_7,m,other,1,34,1.0,10,0,51.0,0
51036,region_26,m,other,1,40,2.0,10,0,50.0,0
51037,region_25,m,other,1,26,3.0,2,0,55.0,0
51038,region_28,m,other,1,39,4.0,7,0,60.0,0
51040,region_25,m,other,1,29,3.0,5,0,77.0,0
51041,region_7,m,sourcing,2,34,3.0,4,0,71.0,0
51042,region_22,m,other,1,32,5.0,4,0,49.0,0
51043,region_34,m,sourcing,1,28,3.0,2,0,88.0,0
51044,region_12,f,other,1,26,4.0,2,0,59.0,0
51046,region_29,m,other,1,41,5.0,4,0,63.0,0
51047,region_25,m,sourcing,2,32,5.0,7,0,83.0,0
51048,region_22,f,sourcing,1,33,5.0,3,0,49.0,0
51049,region_2,f,other,1,32,4.0,5,0,63.0,0
51050,region_2,m,sourcing,3,50,3.0,8,0,76.0,0
51052,region_7,m,sourcing,1,29,3.0,3,0,80.0,0
51054,region_28,m,sourcing,1,27,4.0,4,0,62.0,0
51055,region_22,m,referred,2,27,5.0,3,0,86.0,0
51056,region_33,m,other,1,30,3.0,5,0,62.0,0
51057,region_12,m,sourcing,1,31,3.0,3,0,52.0,0
51058,region_4,m,other,1,36,4.0,9,0,48.0,0
51059,region_15,m,sourcing,1,28,4.0,3,0,74.0,0
51060,region_27,m,other,1,34,1.0,7,0,47.0,0
51061,region_32,f,sourcing,1,39,3.0,8,0,59.0,0
51062,region_7,f,sourcing,1,25,3.0,4,0,53.0,0
51064,region_2,f,other,1,40,1.0,11,0,48.0,0
51065,region_13,m,sourcing,1,28,3.0,3,0,52.0,0
51066,region_6,m,other,2,30,2.0,7,0,49.0,0
51067,region_17,m,sourcing,1,35,3.0,8,0,49.0,0
51069,region_2,m,sourcing,1,25,4.0,3,0,59.0,0
51070,region_22,m,sourcing,1,49,3.0,18,0,55.0,0
51071,region_11,m,other,1,36,1.0,8,0,52.0,0
51072,region_13,m,other,1,28,3.0,3,0,57.0,0
51073,region_11,f,other,1,31,4.0,4,0,64.0,0
51075,region_27,f,sourcing,1,23,3.0,2,0,55.0,0
51076,region_33,f,other,1,28,4.0,4,0,80.0,0
51077,region_2,m,sourcing,2,32,4.0,7,0,51.0,0
51078,region_2,m,sourcing,1,28,3.0,3,1,75.0,0
51079,region_2,f,sourcing,1,28,4.0,4,0,50.0,0
51081,region_31,m,other,1,27,2.0,2,0,67.0,0
51082,region_31,m,other,1,25,3.0,1,0,52.0,0
51083,region_10,m,other,1,45,3.0,16,0,53.0,0
51084,region_29,m,other,1,27,3.0,3,0,79.0,0
51085,region_4,m,other,1,45,4.0,6,0,73.0,0
51086,region_17,m,other,1,44,3.0,14,0,49.0,0
51087,region_2,f,other,3,27,2.0,2,0,80.0,0
51088,region_23,m,sourcing,1,31,5.0,5,0,46.0,0
51089,region_20,m,sourcing,1,42,4.0,6,0,52.0,0
51090,region_15,m,sourcing,3,32,4.0,3,0,87.0,0
51091,region_15,m,referred,1,38,5.0,3,0,60.0,0
51092,region_2,f,other,1,44,5.0,16,0,73.0,0
51093,region_2,m,sourcing,1,32,5.0,6,1,49.0,1
51094,region_11,f,other,1,28,3.0,3,0,48.0,0
51095,region_22,m,other,1,53,5.0,5,0,51.0,0
51096,region_16,m,other,3,39,3.0,4,0,74.0,0
51097,region_19,m,sourcing,1,37,3.0,4,0,62.0,0
51098,region_15,m,sourcing,1,38,4.0,10,0,58.0,0
51099,region_25,m,sourcing,1,36,1.0,4,0,48.0,0
51100,region_2,f,other,1,52,4.0,12,0,50.0,0
51101,region_13,m,sourcing,1,24,3.0,2,0,80.0,0
51102,region_24,f,other,1,33,3.0,10,0,79.0,0
51103,region_29,m,sourcing,2,33,3.0,6,0,87.0,0
51104,region_34,m,other,1,27,3.0,3,0,72.0,0
51105,region_31,m,sourcing,1,34,2.0,10,0,51.0,0
51107,region_7,m,other,3,26,1.0,4,0,51.0,0
51108,region_19,m,sourcing,1,37,5.0,7,0,48.0,0
51109,region_11,m,other,1,26,5.0,3,0,82.0,0
51110,region_22,m,sourcing,1,26,4.0,3,0,59.0,0
51111,region_28,m,sourcing,1,37,1.0,4,0,48.0,0
51113,region_13,m,sourcing,1,42,3.0,7,0,54.0,0
51115,region_22,m,sourcing,2,29,4.0,7,0,70.0,0
51116,region_22,m,other,2,33,3.0,7,0,52.0,0
51117,region_2,m,other,1,35,5.0,3,0,59.0,0
51118,region_34,m,other,1,34,3.0,7,0,47.0,0
51119,region_32,m,other,1,33,4.0,6,0,58.0,0
51120,region_30,f,other,1,34,3.0,4,0,79.0,1
51122,region_31,m,other,1,49,5.0,15,0,51.0,0
51124,region_2,m,other,2,34,4.0,9,0,83.0,0
51125,region_2,f,other,1,48,5.0,15,0,63.0,0
51127,region_13,f,other,1,39,3.0,7,0,81.0,0
51128,region_2,f,other,1,47,4.0,14,0,69.0,0
51129,region_1,f,sourcing,1,32,2.0,6,0,69.0,0
51131,region_13,m,other,2,42,3.0,7,1,83.0,1
51132,region_2,m,other,1,30,5.0,4,0,80.0,0
51133,region_16,m,other,1,36,5.0,7,0,64.0,0
51134,region_4,m,other,1,29,2.0,6,0,70.0,0
51135,region_29,m,sourcing,1,24,4.0,3,0,85.0,0
51136,region_19,m,sourcing,1,31,3.0,10,0,59.0,0
51137,region_2,f,sourcing,1,50,2.0,16,0,79.0,0
51138,region_31,m,other,1,27,1.0,6,0,85.0,0
51139,region_31,m,other,1,25,2.0,2,0,44.0,0
51140,region_7,m,other,1,42,3.0,7,0,48.0,0
51141,region_2,m,other,1,33,4.0,4,0,73.0,0
51143,region_2,m,other,1,29,1.0,3,0,58.0,0
51144,region_7,f,other,1,41,1.0,7,0,55.0,0
51145,region_2,m,other,1,27,4.0,3,0,71.0,0
51146,region_2,f,sourcing,1,31,4.0,4,0,62.0,0
51147,region_11,m,other,1,34,4.0,10,0,51.0,0
51148,region_29,m,sourcing,1,35,3.0,6,0,50.0,0
51149,region_7,f,sourcing,1,26,4.0,4,0,62.0,0
51150,region_7,f,sourcing,2,41,3.0,5,0,59.0,0
51151,region_31,m,other,1,35,1.0,4,0,51.0,0
51153,region_7,m,sourcing,1,46,2.0,6,0,72.0,0
51154,region_7,f,sourcing,1,37,5.0,3,0,44.0,0
51155,region_10,m,sourcing,2,33,4.0,7,0,56.0,0
51157,region_15,f,sourcing,1,32,5.0,3,0,67.0,0
51158,region_21,m,other,1,34,3.0,4,0,47.0,0
51159,region_2,m,other,2,45,5.0,8,0,51.0,0
51160,region_23,f,other,1,33,4.0,4,0,81.0,0
51161,region_2,m,other,1,32,2.0,6,0,59.0,0
51162,region_4,m,sourcing,2,28,4.0,4,0,85.0,0
51163,region_28,m,sourcing,1,31,4.0,4,0,52.0,1
51164,region_2,f,sourcing,1,46,3.0,2,0,86.0,0
51165,region_7,f,other,1,41,1.0,2,0,67.0,0
51166,region_32,m,sourcing,1,30,3.0,6,0,86.0,0
51167,region_4,m,other,1,42,3.0,14,0,62.0,0
51168,region_2,m,sourcing,1,50,4.0,23,0,47.0,0
51169,region_10,m,sourcing,1,27,3.0,3,0,62.0,0
51170,region_29,m,other,1,30,4.0,5,0,83.0,0
51171,region_2,f,other,1,56,3.0,18,0,58.0,0
51172,region_34,m,other,1,29,5.0,5,0,59.0,0
51173,region_13,m,sourcing,1,35,3.0,5,0,76.0,0
51174,region_2,m,other,1,45,4.0,4,0,50.0,0
51175,region_12,m,other,1,26,1.0,2,0,53.0,0
51176,region_28,m,other,1,35,4.0,7,0,51.0,0
51177,region_2,f,sourcing,1,40,3.0,4,0,71.0,0
51178,region_22,m,sourcing,1,26,4.0,3,0,48.0,1
51179,region_6,m,other,1,29,4.0,5,0,53.0,0
51180,region_23,f,other,1,38,5.0,4,0,70.0,0
51181,region_2,m,other,1,50,2.0,5,0,49.0,0
51183,region_14,f,other,1,34,4.0,6,0,77.0,0
51184,region_26,m,sourcing,1,55,3.0,16,0,75.0,0
51185,region_30,m,sourcing,1,28,5.0,5,0,47.0,0
51186,region_30,m,other,2,32,1.0,4,0,49.0,0
51190,region_4,m,sourcing,2,34,2.0,4,0,71.0,1
51191,region_28,m,sourcing,1,30,4.0,7,0,77.0,0
51192,region_15,m,other,2,32,1.0,5,0,49.0,0
51193,region_32,f,sourcing,1,29,3.0,3,0,54.0,1
51194,region_9,m,other,1,26,1.0,4,0,47.0,0
51195,region_2,m,sourcing,1,55,3.0,4,0,53.0,0
51196,region_16,m,sourcing,1,26,3.0,4,0,55.0,0
51197,region_7,m,sourcing,1,42,3.0,13,0,72.0,0
51198,region_2,m,other,1,40,5.0,3,1,84.0,1
51199,region_27,m,sourcing,1,32,3.0,3,0,52.0,0
51201,region_22,m,other,1,34,5.0,10,0,63.0,0
51202,region_2,f,sourcing,1,35,4.0,7,0,82.0,0
51203,region_26,f,other,1,37,1.0,8,0,49.0,0
51204,region_22,m,other,1,30,3.0,4,0,68.0,0
51205,region_30,m,other,1,37,3.0,4,0,44.0,0
51206,region_22,m,sourcing,1,27,4.0,2,0,57.0,0
51207,region_13,f,other,1,32,3.0,6,0,81.0,0
51208,region_13,m,other,1,25,5.0,3,0,56.0,0
51209,region_29,m,sourcing,2,28,4.0,2,0,86.0,0
51210,region_1,m,other,1,32,4.0,3,0,78.0,0
51211,region_22,f,other,1,34,3.0,9,0,78.0,1
51212,region_32,m,other,3,28,3.0,4,0,51.0,0
51213,region_22,m,other,1,29,2.0,2,0,80.0,0
51214,region_22,m,sourcing,1,28,4.0,2,0,60.0,0
51215,region_15,m,other,2,32,2.0,2,0,86.0,0
51216,region_2,m,other,2,33,5.0,3,0,76.0,1
51217,region_27,m,sourcing,1,38,1.0,12,0,50.0,0
51218,region_25,m,sourcing,1,33,3.0,3,0,50.0,0
51219,region_3,f,other,1,29,2.0,5,0,60.0,0
51221,region_30,f,other,2,35,2.0,3,0,64.0,0
51222,region_12,f,other,1,30,4.0,3,0,60.0,0
51223,region_22,m,sourcing,1,50,2.0,21,0,62.0,0
51224,region_2,m,sourcing,1,55,3.0,8,0,68.0,0
51225,region_2,m,sourcing,1,35,5.0,10,0,48.0,0
51228,region_15,m,other,1,30,3.0,3,0,48.0,0
51229,region_32,f,other,1,28,3.0,3,0,47.0,0
51230,region_13,m,sourcing,2,31,3.0,4,0,58.0,0
51231,region_5,m,sourcing,2,39,5.0,7,0,77.0,1
51232,region_32,m,other,1,28,3.0,1,0,60.0,1
51233,region_2,f,sourcing,1,56,4.0,25,0,48.0,0
51234,region_22,f,other,2,34,5.0,7,0,59.0,0
51235,region_22,m,other,1,30,1.0,2,0,52.0,0
51236,region_13,m,other,3,38,2.0,4,0,47.0,0
51237,region_22,f,sourcing,1,28,1.0,2,0,84.0,0
51239,region_7,m,other,1,31,3.0,7,0,60.0,0
51240,region_17,f,other,1,44,5.0,17,0,67.0,0
51241,region_15,m,sourcing,1,43,2.0,6,0,50.0,0
51242,region_31,m,other,1,36,2.0,2,0,55.0,0
51243,region_4,m,sourcing,3,47,2.0,13,0,50.0,0
51244,region_26,m,other,1,54,5.0,9,0,51.0,1
51245,region_2,m,other,1,24,3.0,2,0,47.0,1
51246,region_26,f,sourcing,1,34,4.0,6,0,82.0,0
51247,region_28,f,sourcing,1,26,5.0,3,0,47.0,0
51248,region_10,m,other,1,36,5.0,3,0,77.0,0
51250,region_14,m,sourcing,1,46,1.0,16,0,52.0,0
51251,region_2,m,referred,1,34,5.0,9,0,84.0,1
51252,region_27,m,sourcing,1,29,4.0,2,0,85.0,0
51253,region_8,f,sourcing,1,25,5.0,2,0,80.0,0
51254,region_13,m,sourcing,1,26,3.0,4,0,68.0,0
51255,region_15,m,other,1,40,1.0,2,0,60.0,0
51256,region_2,m,sourcing,1,51,2.0,12,0,49.0,0
51257,region_26,f,sourcing,1,32,3.0,5,0,80.0,0
51258,region_15,f,other,1,38,3.0,8,0,63.0,0
51259,region_2,f,sourcing,4,36,2.0,5,0,48.0,0
51261,region_2,m,other,1,31,4.0,5,0,48.0,0
51262,region_31,f,sourcing,1,32,5.0,6,0,62.0,0
51263,region_25,m,sourcing,1,34,5.0,4,0,92.0,1
51264,region_2,m,sourcing,2,40,2.0,12,0,49.0,0
51265,region_29,m,other,1,33,2.0,7,0,48.0,0
51266,region_15,f,sourcing,1,40,5.0,9,0,60.0,0
51269,region_7,m,other,2,32,3.0,5,0,72.0,0
51270,region_2,f,other,1,55,3.0,7,0,47.0,0
51271,region_2,f,other,2,32,3.0,4,0,79.0,0
51272,region_27,m,sourcing,1,29,4.0,6,0,60.0,0
51273,region_2,f,other,1,57,4.0,18,0,62.0,0
51274,region_14,f,sourcing,1,37,3.0,9,0,58.0,0
51275,region_2,m,other,4,25,2.0,2,0,49.0,0
51276,region_13,m,sourcing,1,34,3.0,6,0,55.0,0
51277,region_22,m,sourcing,1,34,5.0,8,0,82.0,0
51278,region_12,m,other,1,38,3.0,8,0,52.0,0
51279,region_25,m,other,2,29,1.0,2,0,43.0,0
51280,region_2,f,other,1,31,5.0,5,0,50.0,0
51281,region_30,f,sourcing,1,37,3.0,5,1,97.0,1
51282,region_2,m,referred,1,24,4.0,3,0,75.0,0
51283,region_2,m,sourcing,1,31,3.0,4,0,50.0,0
51284,region_19,m,other,1,35,1.0,7,0,51.0,0
51285,region_2,f,sourcing,1,50,5.0,16,0,56.0,0
51287,region_31,m,sourcing,1,38,3.0,5,0,53.0,0
51288,region_13,f,sourcing,1,35,3.0,6,0,66.0,0
51289,region_2,m,other,1,29,3.0,5,0,58.0,0
51290,region_32,f,other,1,41,5.0,11,0,62.0,0
51291,region_12,m,other,2,31,5.0,3,0,57.0,0
51292,region_27,f,sourcing,1,34,5.0,3,0,65.0,0
51293,region_15,f,other,1,37,3.0,10,0,72.0,0
51294,region_13,m,other,1,30,5.0,3,0,84.0,0
51295,region_8,f,other,1,31,3.0,3,0,47.0,0
51296,region_29,m,sourcing,1,29,2.0,3,0,60.0,0
51297,region_27,f,other,1,26,3.0,3,0,66.0,0
51298,region_23,m,other,1,42,3.0,5,0,48.0,0
51299,region_22,f,other,1,30,4.0,6,0,68.0,0
51300,region_2,f,sourcing,3,43,3.0,10,0,70.0,0
51301,region_2,f,other,2,31,3.0,5,0,84.0,0
51302,region_27,m,other,2,50,3.0,17,0,50.0,0
51303,region_2,f,sourcing,1,34,4.0,3,0,80.0,0
51304,region_19,m,other,1,31,3.0,5,0,64.0,0
51305,region_17,f,other,1,58,5.0,19,0,68.0,0
51306,region_7,m,other,2,30,3.0,3,0,70.0,1
51307,region_26,m,other,1,25,5.0,2,0,69.0,0
51308,region_28,m,other,1,35,5.0,10,0,50.0,0
51309,region_11,m,sourcing,1,33,3.0,3,0,86.0,0
51310,region_7,m,other,1,30,4.0,8,0,57.0,0
51311,region_7,m,sourcing,3,39,5.0,7,1,96.0,1
51312,region_2,f,other,1,43,3.0,13,0,59.0,0
51314,region_19,m,sourcing,2,34,4.0,3,0,53.0,0
51315,region_22,m,other,1,33,3.0,4,0,49.0,0
51316,region_14,m,sourcing,1,31,1.0,7,0,50.0,0
51317,region_22,m,other,2,38,1.0,4,0,50.0,0
51319,region_2,m,other,2,42,3.0,10,0,63.0,0
51320,region_2,m,other,1,56,5.0,3,1,94.0,1
51321,region_15,m,other,1,49,2.0,5,0,51.0,0
51322,region_2,m,other,1,34,4.0,3,0,85.0,0
51323,region_7,f,other,1,31,5.0,3,0,70.0,0
51324,region_7,m,sourcing,1,24,3.0,2,0,78.0,0
51326,region_26,f,other,1,42,4.0,7,0,74.0,0
51327,region_26,m,sourcing,1,45,2.0,15,0,62.0,0
51329,region_2,m,other,2,36,3.0,6,0,48.0,0
51330,region_29,m,sourcing,1,32,3.0,3,0,79.0,0
51331,region_2,m,sourcing,4,25,4.0,4,0,60.0,0
51332,region_14,m,other,2,29,2.0,6,0,50.0,0
51333,region_2,f,other,1,40,4.0,5,0,53.0,0
51335,region_4,m,other,1,34,3.0,8,0,79.0,0
51337,region_15,f,sourcing,2,38,1.0,10,0,75.0,0
51338,region_3,m,sourcing,1,41,3.0,4,0,43.0,0
51339,region_11,m,other,1,39,5.0,3,1,97.0,1
51340,region_2,m,sourcing,1,33,5.0,4,0,54.0,0
51341,region_28,m,other,1,31,2.0,6,0,47.0,0
51342,region_4,m,sourcing,2,40,3.0,8,0,85.0,0
51343,region_2,m,other,1,34,5.0,4,0,44.0,0
51344,region_2,m,sourcing,4,40,5.0,3,0,84.0,0
51345,region_2,m,other,1,47,5.0,7,0,48.0,0
51346,region_13,m,other,1,34,1.0,5,0,87.0,0
51347,region_16,m,other,1,33,3.0,9,0,73.0,0
51349,region_13,m,sourcing,2,27,5.0,3,0,84.0,0
51350,region_7,m,other,1,30,3.0,7,0,69.0,1
51352,region_13,m,other,2,33,5.0,4,1,89.0,0
51353,region_4,m,other,1,34,5.0,4,1,63.0,1
51354,region_7,m,sourcing,1,47,3.0,14,0,56.0,0
51355,region_7,f,other,1,31,3.0,2,0,78.0,1
51356,region_19,m,other,2,38,3.0,10,0,85.0,0
51357,region_23,f,other,1,32,5.0,7,0,50.0,0
51358,region_22,m,other,1,30,4.0,4,0,52.0,0
51359,region_2,m,sourcing,2,45,1.0,16,0,70.0,0
51360,region_7,f,other,1,35,5.0,5,0,67.0,1
51361,region_13,m,other,1,26,3.0,2,0,49.0,0
51362,region_27,f,other,1,31,5.0,5,0,88.0,0
51363,region_22,m,other,2,34,3.0,7,0,58.0,0
51364,region_13,m,sourcing,2,38,3.0,10,0,63.0,0
51366,region_15,f,other,1,28,3.0,2,0,51.0,0
51367,region_22,m,sourcing,1,32,2.0,7,0,77.0,0
51368,region_27,f,sourcing,1,39,2.0,7,0,74.0,0
51369,region_11,m,sourcing,1,29,4.0,3,0,78.0,0
51373,region_4,m,other,1,25,5.0,1,0,58.0,0
51374,region_2,m,sourcing,1,31,1.0,5,0,58.0,1
51375,region_11,m,sourcing,1,31,3.0,7,0,51.0,0
51376,region_4,m,sourcing,1,33,5.0,4,0,56.0,0
51379,region_20,f,other,1,35,3.0,5,0,51.0,0
51381,region_4,m,other,2,35,3.0,9,0,51.0,0
51382,region_2,f,other,1,53,2.0,9,0,52.0,0
51383,region_12,f,other,1,36,3.0,11,0,62.0,0
51384,region_22,m,other,1,33,5.0,6,0,80.0,0
51385,region_31,m,other,2,34,5.0,7,0,58.0,0
51387,region_15,m,sourcing,1,36,5.0,4,0,72.0,1
51388,region_2,m,other,1,50,2.0,7,0,79.0,0
51389,region_2,m,sourcing,2,54,3.0,25,0,50.0,0
51390,region_23,m,other,1,40,3.0,12,0,63.0,1
51391,region_7,f,other,1,35,5.0,10,0,78.0,0
51392,region_30,f,other,1,30,3.0,8,0,62.0,0
51393,region_22,m,other,1,30,5.0,2,0,84.0,0
51394,region_15,m,other,1,40,5.0,6,0,58.0,0
51395,region_22,m,other,3,32,1.0,8,0,53.0,0
51396,region_2,m,sourcing,3,34,1.0,6,0,63.0,0
51397,region_2,m,other,1,57,5.0,28,0,48.0,0
51399,region_2,m,other,1,46,4.0,3,0,52.0,0
51400,region_14,m,sourcing,1,35,5.0,9,0,44.0,0
51401,region_27,m,other,1,39,5.0,10,0,78.0,1
51403,region_14,m,other,1,34,5.0,8,0,51.0,0
51404,region_2,m,other,1,41,5.0,4,1,48.0,1
51405,region_26,m,other,1,41,5.0,4,0,90.0,1
51406,region_13,m,referred,2,30,4.0,5,0,83.0,0
51407,region_4,f,other,1,37,3.0,7,0,68.0,0
51408,region_13,f,sourcing,1,39,5.0,8,0,51.0,0
51409,region_2,m,sourcing,2,40,3.0,2,0,84.0,0
51410,region_2,f,other,1,40,3.0,2,0,57.0,0
51411,region_2,m,sourcing,1,34,1.0,3,0,78.0,0
51412,region_2,f,other,2,27,4.0,3,0,66.0,0
51413,region_11,m,other,1,40,4.0,8,0,60.0,0
51414,region_34,m,other,5,26,1.0,3,0,50.0,0
51415,region_2,f,other,1,32,3.0,2,0,63.0,0
51416,region_2,m,sourcing,1,51,4.0,13,0,67.0,0
51417,region_7,f,other,1,26,4.0,2,0,48.0,0
51418,region_22,m,other,1,43,3.0,9,0,63.0,0
51419,region_11,m,sourcing,1,31,5.0,6,0,51.0,0
51420,region_22,f,sourcing,1,30,4.0,4,0,81.0,0
51422,region_11,m,other,1,27,3.0,5,0,84.0,0
51423,region_11,m,sourcing,1,35,4.0,10,0,57.0,0
51424,region_15,m,sourcing,1,48,3.0,2,0,56.0,0
51425,region_10,m,sourcing,1,31,3.0,3,0,49.0,0
51426,region_2,f,other,1,52,4.0,24,0,62.0,0
51427,region_31,m,sourcing,2,29,3.0,2,0,58.0,0
51428,region_17,m,sourcing,1,33,5.0,9,0,46.0,0
51429,region_13,f,sourcing,1,32,5.0,9,0,48.0,0
51430,region_15,m,referred,2,38,3.0,7,0,59.0,1
51432,region_15,m,sourcing,3,29,3.0,4,0,90.0,0
51433,region_26,m,other,1,29,4.0,5,0,63.0,0
51434,region_16,f,other,1,30,1.0,2,0,78.0,0
51435,region_13,m,other,1,26,4.0,3,0,48.0,0
51436,region_8,m,sourcing,2,29,1.0,4,0,83.0,0
51437,region_2,f,sourcing,1,35,5.0,6,0,71.0,1
51438,region_22,m,sourcing,1,52,3.0,19,0,57.0,0
51439,region_22,m,sourcing,2,28,3.0,2,0,83.0,0
51440,region_8,m,other,1,27,4.0,3,1,50.0,0
51441,region_29,m,other,1,29,5.0,4,0,58.0,0
51442,region_7,m,other,1,41,1.0,10,0,67.0,0
51443,region_2,m,sourcing,1,37,3.0,4,0,53.0,0
51444,region_22,m,sourcing,1,33,5.0,5,0,41.0,0
51445,region_2,m,other,1,50,2.0,2,0,54.0,0
51446,region_2,m,sourcing,1,34,5.0,3,0,49.0,1
51447,region_7,f,other,1,28,3.0,6,0,78.0,0
51448,region_11,m,sourcing,1,31,3.0,5,0,82.0,0
51449,region_8,f,sourcing,2,26,4.0,3,0,50.0,0
51450,region_31,m,other,1,45,5.0,15,0,46.0,0
51451,region_7,f,other,1,29,5.0,2,0,85.0,1
51452,region_31,f,other,1,28,3.0,3,0,58.0,0
51453,region_26,f,other,1,31,5.0,6,0,62.0,0
51454,region_2,f,sourcing,1,55,3.0,4,0,73.0,0
51455,region_11,m,sourcing,1,33,3.0,7,1,82.0,0
51456,region_19,f,sourcing,1,37,3.0,7,0,68.0,0
51457,region_9,f,sourcing,1,28,2.0,2,1,64.0,0
51458,region_13,m,sourcing,1,38,3.0,2,0,59.0,0
51459,region_4,f,other,1,34,4.0,7,0,67.0,1
51460,region_2,m,sourcing,1,33,4.0,7,0,69.0,0
51461,region_2,f,other,1,60,4.0,3,0,53.0,0
51462,region_2,m,sourcing,1,52,2.0,15,0,60.0,0
51463,region_27,m,other,1,32,3.0,6,0,83.0,0
51464,region_13,m,other,1,41,3.0,10,0,59.0,0
51465,region_23,m,other,1,34,1.0,10,0,49.0,0
51466,region_7,m,sourcing,1,31,4.0,7,0,80.0,0
51467,region_2,m,sourcing,1,24,4.0,2,0,76.0,0
51468,region_7,m,sourcing,2,39,3.0,4,0,48.0,0
51470,region_4,m,other,2,28,4.0,3,0,85.0,0
51471,region_2,m,other,3,28,3.0,2,0,73.0,0
51472,region_22,f,other,1,28,3.0,2,0,80.0,0
51473,region_13,f,other,1,30,1.0,10,0,50.0,0
51474,region_19,m,other,1,37,5.0,4,0,83.0,0
51475,region_16,m,sourcing,1,22,5.0,2,0,62.0,1
51476,region_26,f,sourcing,1,34,3.0,6,0,72.0,0
51477,region_22,m,other,1,31,5.0,4,0,83.0,0
51478,region_22,f,other,1,28,4.0,5,0,84.0,1
51479,region_10,m,other,1,37,3.0,3,0,66.0,0
51480,region_2,f,other,1,36,4.0,9,0,59.0,0
51482,region_31,f,other,1,30,4.0,10,0,80.0,0
51483,region_22,m,other,1,45,3.0,7,0,53.0,0
51484,region_4,f,sourcing,2,41,3.0,7,0,72.0,0
51485,region_22,f,sourcing,1,55,1.0,13,0,56.0,0
51488,region_32,m,sourcing,1,28,3.0,4,0,47.0,0
51489,region_17,f,sourcing,1,29,3.0,3,0,70.0,0
51490,region_31,m,other,1,38,1.0,3,0,53.0,0
51491,region_7,m,sourcing,1,28,1.0,2,0,60.0,0
51492,region_5,m,other,1,31,1.0,5,0,48.0,0
51493,region_2,m,sourcing,1,46,2.0,12,0,53.0,0
51494,region_14,f,sourcing,1,43,4.0,14,0,79.0,0
51495,region_23,m,sourcing,2,30,2.0,2,0,81.0,0
51497,region_17,f,other,1,37,1.0,5,0,62.0,0
51498,region_15,f,sourcing,1,38,4.0,3,0,56.0,0
51499,region_7,m,sourcing,1,37,5.0,4,0,59.0,0
51500,region_9,m,sourcing,1,34,3.0,6,0,60.0,0
51501,region_2,m,referred,3,32,4.0,5,0,47.0,0
51503,region_2,m,sourcing,2,43,2.0,5,0,85.0,0
51505,region_26,f,sourcing,1,37,3.0,3,0,54.0,0
51506,region_23,m,sourcing,1,31,4.0,3,0,88.0,0
51507,region_11,m,other,1,34,4.0,4,0,78.0,0
51508,region_28,m,sourcing,1,37,4.0,9,0,50.0,0
51509,region_13,f,other,1,24,3.0,2,0,82.0,0
51510,region_22,m,other,1,34,4.0,10,0,56.0,0
51511,region_2,m,other,1,46,5.0,3,0,58.0,0
51514,region_22,m,other,1,26,2.0,2,0,71.0,0
51515,region_22,m,sourcing,1,28,4.0,2,0,81.0,1
51518,region_13,m,sourcing,2,35,5.0,7,0,83.0,0
51519,region_7,m,other,1,36,3.0,6,0,94.0,1
51520,region_22,m,other,1,32,1.0,6,0,70.0,0
51521,region_22,m,other,3,29,1.0,2,0,50.0,0
51522,region_27,f,other,1,33,3.0,10,0,62.0,0
51524,region_23,m,other,1,33,4.0,3,0,76.0,0
51525,region_10,f,other,1,35,3.0,4,0,49.0,0
51526,region_15,m,sourcing,1,30,2.0,4,0,81.0,0
51527,region_2,f,other,1,54,1.0,8,0,60.0,0
51530,region_19,f,sourcing,1,36,3.0,8,0,78.0,0
51531,region_2,m,sourcing,1,38,4.0,10,0,76.0,0
51532,region_2,f,other,1,33,5.0,8,0,79.0,1
51533,region_13,m,other,1,41,3.0,11,0,65.0,0
51534,region_2,m,sourcing,2,26,3.0,1,0,68.0,0
51535,region_2,f,sourcing,1,55,3.0,9,0,56.0,0
51536,region_2,f,sourcing,1,59,4.0,25,0,58.0,0
51537,region_7,m,sourcing,1,52,3.0,6,0,81.0,0
51538,region_2,m,sourcing,2,30,3.0,2,0,82.0,0
51539,region_7,m,other,2,34,3.0,3,0,82.0,0
51540,region_30,m,sourcing,2,26,1.0,4,0,41.0,0
51542,region_13,m,sourcing,1,34,5.0,10,0,60.0,0
51543,region_9,m,other,1,29,4.0,5,0,53.0,0
51544,region_7,f,sourcing,2,35,3.0,3,0,79.0,0
51545,region_22,m,sourcing,1,30,3.0,3,0,70.0,0
51546,region_2,f,other,2,39,4.0,3,0,60.0,0
51547,region_2,m,other,1,33,3.0,6,0,60.0,0
51548,region_7,m,other,1,44,3.0,18,0,50.0,0
51549,region_22,m,other,1,29,4.0,3,0,60.0,0
51550,region_2,m,sourcing,1,37,5.0,9,0,51.0,0
51551,region_2,f,sourcing,1,53,5.0,11,0,71.0,1
51552,region_27,f,other,1,29,5.0,4,0,60.0,0
51553,region_15,m,sourcing,1,32,3.0,6,0,60.0,0
51555,region_26,m,sourcing,1,27,3.0,5,0,57.0,0
51557,region_4,m,other,1,44,5.0,18,0,54.0,0
51558,region_22,m,referred,1,27,5.0,2,0,55.0,0
51559,region_16,m,other,1,36,4.0,7,0,67.0,0
51560,region_8,m,sourcing,1,29,5.0,5,0,70.0,0
51561,region_2,f,other,2,47,3.0,3,0,69.0,0
51562,region_2,m,sourcing,1,41,3.0,4,0,47.0,0
